X	Y
475.2000	744124.0000
475.3000	756126.0000
475.4000	624104.0000
475.5000	1554259.0000
475.6000	534089.0000
475.7000	420070.0000
475.8000	252042.0000
475.9000	198033.0000
476.0000	348058.0000
476.1000	300050.0000
476.2000	282047.0000
476.3000	558093.0000
476.4000	432072.0000
476.5000	528088.0000
476.6000	390065.0000
476.7000	192032.0000
476.8000	36006.0000
476.9000	132022.0000
477.0000	192032.0000
477.1000	228038.0000
477.2000	240040.0000
477.3000	198033.0000
477.4000	162027.0000
477.5000	258043.0000
477.6000	324054.0000
477.7000	162027.0000
477.8000	150025.0000
477.9000	48008.0000
478.0000	174029.0000
478.1000	198033.0000
478.2000	180030.0000
478.3000	168028.0000
478.4000	258043.0000
478.5000	234039.0000
478.6000	180030.0000
478.7000	306051.0000
478.8000	174029.0000
478.9000	96016.0000
479.0000	192032.0000
479.1000	138023.0000
479.2000	192032.0000
479.3000	288048.0000
479.4000	294049.0000
479.5000	240040.0000
479.6000	390065.0000
479.7000	360060.0000
479.8000	282047.0000
479.9000	306051.0000
480.0000	264044.0000
480.1000	276046.0000
480.2000	168028.0000
480.3000	306051.0000
480.4000	270045.0000
480.5000	312052.0000
480.6000	258043.0000
480.7000	240040.0000
480.8000	198033.0000
480.9000	396066.0000
481.0000	396066.0000
481.1000	348058.0000
481.2000	240040.0000
481.3000	312052.0000
481.4000	342057.0000
481.5000	360060.0000
481.6000	204034.0000
481.7000	276046.0000
481.8000	102017.0000
481.9000	114019.0000
482.0000	894149.0000
482.1000	246041.0000
482.2000	90015.0000
482.3000	216036.0000
482.4000	186031.0000
482.5000	234039.0000
482.6000	210035.0000
482.7000	198033.0000
482.8000	312052.0000
482.9000	198033.0000
483.0000	300050.0000
483.1000	306051.0000
483.2000	120020.0000
483.3000	210035.0000
483.4000	216036.0000
483.5000	150025.0000
483.6000	210035.0000
483.7000	174029.0000
483.8000	180030.0000
483.9000	216036.0000
484.0000	180030.0000
484.1000	216036.0000
484.2000	192032.0000
484.3000	150025.0000
484.4000	270045.0000
484.5000	714119.0000
484.6000	432072.0000
484.7000	438073.0000
484.8000	510085.0000
484.9000	330055.0000
485.0000	366061.0000
485.1000	390065.0000
485.2000	384064.0000
485.3000	342057.0000
485.4000	330055.0000
485.5000	348058.0000
485.6000	312052.0000
485.7000	174029.0000
485.8000	420070.0000
485.9000	216036.0000
486.0000	138023.0000
486.1000	192032.0000
486.2000	264044.0000
486.3000	276046.0000
486.4000	336056.0000
486.5000	300050.0000
486.6000	216036.0000
486.7000	312052.0000
486.8000	174029.0000
486.9000	216036.0000
487.0000	162027.0000
487.1000	138023.0000
487.2000	126021.0000
487.3000	216036.0000
487.4000	192032.0000
487.5000	174029.0000
487.6000	330055.0000
487.7000	156026.0000
487.8000	48008.0000
487.9000	102017.0000
488.0000	276046.0000
488.1000	168028.0000
488.2000	168028.0000
488.3000	168028.0000
488.4000	162027.0000
488.5000	156026.0000
488.6000	156026.0000
488.7000	144024.0000
488.8000	96016.0000
488.9000	900150.0000
489.0000	168028.0000
489.1000	132022.0000
489.2000	156026.0000
489.3000	120020.0000
489.4000	162027.0000
489.5000	714119.0000
489.6000	312052.0000
489.7000	516086.0000
489.8000	150025.0000
489.9000	78013.0000
490.0000	102017.0000
490.1000	72012.0000
490.2000	66011.0000
490.3000	96016.0000
490.4000	90015.0000
490.5000	90015.0000
490.6000	186031.0000
490.7000	114019.0000
490.8000	132022.0000
490.9000	168028.0000
491.0000	414069.0000
491.1000	612102.0000
491.2000	696116.0000
491.3000	750125.0000
491.4000	786131.0000
491.5000	594099.0000
491.6000	480080.0000
491.7000	246041.0000
491.8000	186031.0000
491.9000	156026.0000
492.0000	138023.0000
492.1000	180030.0000
492.2000	240040.0000
492.3000	264044.0000
492.4000	186031.0000
492.5000	306051.0000
492.6000	138023.0000
492.7000	108018.0000
492.8000	90015.0000
492.9000	198033.0000
493.0000	468078.0000
493.1000	204034.0000
493.2000	1134189.0000
493.3000	276046.0000
493.4000	234039.0000
493.5000	162027.0000
493.6000	180030.0000
493.7000	102017.0000
493.8000	144024.0000
493.9000	120020.0000
494.0000	66011.0000
494.1000	438073.0000
494.2000	234039.0000
494.3000	192032.0000
494.4000	138023.0000
494.5000	144024.0000
494.6000	144024.0000
494.7000	126021.0000
494.8000	102017.0000
494.9000	30005.0000
495.0000	84014.0000
495.1000	48008.0000
495.2000	126021.0000
495.3000	72012.0000
495.4000	180030.0000
495.5000	168028.0000
495.6000	132022.0000
495.7000	186031.0000
495.8000	96016.0000
495.9000	60010.0000
496.0000	42007.0000
496.1000	60010.0000
496.2000	102017.0000
496.3000	126021.0000
496.4000	216036.0000
496.5000	60010.0000
496.6000	168028.0000
496.7000	120020.0000
496.8000	48008.0000
496.9000	150025.0000
497.0000	78013.0000
497.1000	240040.0000
497.2000	126021.0000
497.3000	114019.0000
497.4000	138023.0000
497.5000	216036.0000
497.6000	240040.0000
497.7000	186031.0000
497.8000	126021.0000
497.9000	144024.0000
498.0000	114019.0000
498.1000	90015.0000
498.2000	144024.0000
498.3000	150025.0000
498.4000	192032.0000
498.5000	126021.0000
498.6000	54009.0000
498.7000	126021.0000
498.8000	132022.0000
498.9000	174029.0000
499.0000	204034.0000
499.1000	930155.0000
499.2000	192032.0000
499.3000	282047.0000
499.4000	288048.0000
499.5000	210035.0000
499.6000	210035.0000
499.7000	222037.0000
499.8000	36006.0000
499.9000	90015.0000
500.0000	126021.0000
500.1000	138023.0000
500.2000	162027.0000
500.3000	162027.0000
500.4000	120020.0000
500.5000	210035.0000
500.6000	156026.0000
500.7000	108018.0000
500.8000	102017.0000
500.9000	156026.0000
501.0000	72012.0000
501.1000	294049.0000
501.2000	90015.0000
501.3000	150025.0000
501.4000	78013.0000
501.5000	48008.0000
501.6000	66011.0000
501.7000	42007.0000
501.8000	114019.0000
501.9000	96016.0000
502.0000	132022.0000
502.1000	60010.0000
502.2000	96016.0000
502.3000	114019.0000
502.4000	246041.0000
502.5000	180030.0000
502.6000	78013.0000
502.7000	54009.0000
502.8000	90015.0000
502.9000	60010.0000
503.0000	216036.0000
503.1000	114019.0000
503.2000	132022.0000
503.3000	228038.0000
503.4000	192032.0000
503.5000	204034.0000
503.6000	78013.0000
503.7000	96016.0000
503.8000	132022.0000
503.9000	78013.0000
504.0000	144024.0000
504.1000	294049.0000
504.2000	246041.0000
504.3000	186031.0000
504.4000	180030.0000
504.5000	144024.0000
504.6000	288048.0000
504.7000	252042.0000
504.8000	96016.0000
504.9000	24004.0000
505.0000	60010.0000
505.1000	114019.0000
505.2000	156026.0000
505.3000	258043.0000
505.4000	162027.0000
505.5000	234039.0000
505.6000	186031.0000
505.7000	216036.0000
505.8000	84014.0000
505.9000	108018.0000
506.0000	348058.0000
506.1000	624104.0000
506.2000	486081.0000
506.3000	606101.0000
506.4000	528088.0000
506.5000	612102.0000
506.6000	390065.0000
506.7000	264044.0000
506.8000	174029.0000
506.9000	180030.0000
507.0000	234039.0000
507.1000	360060.0000
507.2000	372062.0000
507.3000	528088.0000
507.4000	426071.0000
507.5000	408068.0000
507.6000	330055.0000
507.7000	114019.0000
507.8000	66011.0000
507.9000	168028.0000
508.0000	174029.0000
508.1000	144024.0000
508.2000	210035.0000
508.3000	192032.0000
508.4000	162027.0000
508.5000	192032.0000
508.6000	150025.0000
508.7000	240040.0000
508.8000	186031.0000
508.9000	180030.0000
509.0000	156026.0000
509.1000	210035.0000
509.2000	330055.0000
509.3000	252042.0000
509.4000	324054.0000
509.5000	318053.0000
509.6000	306051.0000
509.7000	204034.0000
509.8000	276046.0000
509.9000	138023.0000
510.0000	60010.0000
510.1000	96016.0000
510.2000	168028.0000
510.3000	120020.0000
510.4000	132022.0000
510.5000	204034.0000
510.6000	288048.0000
510.7000	180030.0000
510.8000	192032.0000
510.9000	192032.0000
511.0000	138023.0000
511.1000	198033.0000
511.2000	678113.0000
511.3000	552092.0000
511.4000	228038.0000
511.5000	378063.0000
511.6000	288048.0000
511.7000	198033.0000
511.8000	144024.0000
511.9000	162027.0000
512.0000	108018.0000
512.1000	114019.0000
512.2000	168028.0000
512.3000	216036.0000
512.4000	168028.0000
512.5000	186031.0000
512.6000	144024.0000
512.7000	198033.0000
512.8000	264044.0000
512.9000	204034.0000
513.0000	138023.0000
513.1000	36006.0000
513.2000	138023.0000
513.3000	180030.0000
513.4000	102017.0000
513.5000	156026.0000
513.6000	222037.0000
513.7000	258043.0000
513.8000	384064.0000
513.9000	114019.0000
514.0000	78013.0000
514.1000	90015.0000
514.2000	90015.0000
514.3000	54009.0000
514.4000	144024.0000
514.5000	222037.0000
514.6000	162027.0000
514.7000	24004.0000
514.8000	192032.0000
514.9000	234039.0000
515.0000	114019.0000
515.1000	180030.0000
515.2000	96016.0000
515.3000	204034.0000
515.4000	1584264.0000
515.5000	468078.0000
515.6000	294049.0000
515.7000	126021.0000
515.8000	180030.0000
515.9000	132022.0000
516.0000	102017.0000
516.1000	120020.0000
516.2000	102017.0000
516.3000	252042.0000
516.4000	156026.0000
516.5000	366061.0000
516.6000	144024.0000
516.7000	192032.0000
516.8000	534089.0000
516.9000	240040.0000
517.0000	168028.0000
517.1000	252042.0000
517.2000	474079.0000
517.3000	480080.0000
517.4000	546091.0000
517.5000	450075.0000
517.6000	396066.0000
517.7000	234039.0000
517.8000	174029.0000
517.9000	144024.0000
518.0000	162027.0000
518.1000	216036.0000
518.2000	216036.0000
518.3000	156026.0000
518.4000	318053.0000
518.5000	162027.0000
518.6000	138023.0000
518.7000	312052.0000
518.8000	204034.0000
518.9000	120020.0000
519.0000	252042.0000
519.1000	288048.0000
519.2000	222037.0000
519.3000	342057.0000
519.4000	222037.0000
519.5000	300050.0000
519.6000	300050.0000
519.7000	120020.0000
519.8000	108018.0000
519.9000	252042.0000
520.0000	324054.0000
520.1000	162027.0000
520.2000	150025.0000
520.3000	480080.0000
520.4000	582097.0000
520.5000	486081.0000
520.6000	372062.0000
520.7000	144024.0000
520.8000	240040.0000
520.9000	108018.0000
521.0000	270045.0000
521.1000	240040.0000
521.2000	240040.0000
521.3000	162027.0000
521.4000	258043.0000
521.5000	162027.0000
521.6000	228038.0000
521.7000	372062.0000
521.8000	174029.0000
521.9000	108018.0000
522.0000	138023.0000
522.1000	114019.0000
522.2000	246041.0000
522.3000	186031.0000
522.4000	96016.0000
522.5000	126021.0000
522.6000	138023.0000
522.7000	132022.0000
522.8000	54009.0000
522.9000	78013.0000
523.0000	132022.0000
523.1000	168028.0000
523.2000	312052.0000
523.3000	192032.0000
523.4000	276046.0000
523.5000	180030.0000
523.6000	246041.0000
523.7000	276046.0000
523.8000	222037.0000
523.9000	102017.0000
524.0000	66011.0000
524.1000	174029.0000
524.2000	252042.0000
524.3000	162027.0000
524.4000	294049.0000
524.5000	438073.0000
524.6000	300050.0000
524.7000	288048.0000
524.8000	204034.0000
524.9000	168028.0000
525.0000	660110.0000
525.1000	534089.0000
525.2000	198033.0000
525.3000	324054.0000
525.4000	312052.0000
525.5000	258043.0000
525.6000	300050.0000
525.7000	180030.0000
525.8000	186031.0000
525.9000	120020.0000
526.0000	138023.0000
526.1000	84014.0000
526.2000	204034.0000
526.3000	174029.0000
526.4000	168028.0000
526.5000	216036.0000
526.6000	120020.0000
526.7000	114019.0000
526.8000	72012.0000
526.9000	96016.0000
527.0000	114019.0000
527.1000	168028.0000
527.2000	102017.0000
527.3000	216036.0000
527.4000	258043.0000
527.5000	246041.0000
527.6000	150025.0000
527.7000	150025.0000
527.8000	204034.0000
527.9000	102017.0000
528.0000	156026.0000
528.1000	78013.0000
528.2000	144024.0000
528.3000	240040.0000
528.4000	108018.0000
528.5000	240040.0000
528.6000	168028.0000
528.7000	174029.0000
528.8000	48008.0000
528.9000	174029.0000
529.0000	204034.0000
529.1000	186031.0000
529.2000	162027.0000
529.3000	192032.0000
529.4000	186031.0000
529.5000	138023.0000
529.6000	42007.0000
529.7000	102017.0000
529.8000	120020.0000
529.9000	246041.0000
530.0000	132022.0000
530.1000	126021.0000
530.2000	144024.0000
530.3000	156026.0000
530.4000	114019.0000
530.5000	192032.0000
530.6000	114019.0000
530.7000	222037.0000
530.8000	180030.0000
530.9000	66011.0000
531.0000	72012.0000
531.1000	96016.0000
531.2000	366061.0000
531.3000	684114.0000
531.4000	372062.0000
531.5000	198033.0000
531.6000	324054.0000
531.7000	138023.0000
531.8000	222037.0000
531.9000	234039.0000
532.0000	174029.0000
532.1000	210035.0000
532.2000	234039.0000
532.3000	204034.0000
532.4000	240040.0000
532.5000	198033.0000
532.6000	108018.0000
532.7000	210035.0000
532.8000	102017.0000
532.9000	84014.0000
533.0000	120020.0000
533.1000	186031.0000
533.2000	120020.0000
533.3000	144024.0000
533.4000	336056.0000
533.5000	222037.0000
533.6000	312052.0000
533.7000	84014.0000
533.8000	90015.0000
533.9000	174029.0000
534.0000	96016.0000
534.1000	120020.0000
534.2000	144024.0000
534.3000	120020.0000
534.4000	162027.0000
534.5000	282047.0000
534.6000	126021.0000
534.7000	114019.0000
534.8000	174029.0000
534.9000	150025.0000
535.0000	36006.0000
535.1000	114019.0000
535.2000	120020.0000
535.3000	144024.0000
535.4000	102017.0000
535.5000	120020.0000
535.6000	180030.0000
535.7000	216036.0000
535.8000	174029.0000
535.9000	534089.0000
536.0000	186031.0000
536.1000	126021.0000
536.2000	144024.0000
536.3000	378063.0000
536.4000	216036.0000
536.5000	1212202.0000
536.6000	942157.0000
536.7000	222037.0000
536.8000	198033.0000
536.9000	150025.0000
537.0000	198033.0000
537.1000	168028.0000
537.2000	264044.0000
537.3000	306051.0000
537.4000	210035.0000
537.5000	330055.0000
537.6000	240040.0000
537.7000	228038.0000
537.8000	186031.0000
537.9000	126021.0000
538.0000	72012.0000
538.1000	120020.0000
538.2000	192032.0000
538.3000	168028.0000
538.4000	198033.0000
538.5000	738123.0000
538.6000	402067.0000
538.7000	276046.0000
538.8000	204034.0000
538.9000	288048.0000
539.0000	330055.0000
539.1000	582097.0000
539.2000	618103.0000
539.3000	462077.0000
539.4000	456076.0000
539.5000	300050.0000
539.6000	360060.0000
539.7000	312052.0000
539.8000	234039.0000
539.9000	204034.0000
540.0000	102017.0000
540.1000	66011.0000
540.2000	180030.0000
540.3000	264044.0000
540.4000	246041.0000
540.5000	258043.0000
540.6000	240040.0000
540.7000	258043.0000
540.8000	132022.0000
540.9000	96016.0000
541.0000	108018.0000
541.1000	156026.0000
541.2000	168028.0000
541.3000	390065.0000
541.4000	360060.0000
541.5000	432072.0000
541.6000	360060.0000
541.7000	300050.0000
541.8000	126021.0000
541.9000	258043.0000
542.0000	120020.0000
542.1000	186031.0000
542.2000	168028.0000
542.3000	306051.0000
542.4000	390065.0000
542.5000	312052.0000
542.6000	204034.0000
542.7000	240040.0000
542.8000	156026.0000
542.9000	144024.0000
543.0000	186031.0000
543.1000	270045.0000
543.2000	246041.0000
543.3000	264044.0000
543.4000	234039.0000
543.5000	486081.0000
543.6000	324054.0000
543.7000	258043.0000
543.8000	204034.0000
543.9000	198033.0000
544.0000	174029.0000
544.1000	84014.0000
544.2000	162027.0000
544.3000	234039.0000
544.4000	240040.0000
544.5000	228038.0000
544.6000	216036.0000
544.7000	168028.0000
544.8000	234039.0000
544.9000	126021.0000
545.0000	294049.0000
545.1000	192032.0000
545.2000	156026.0000
545.3000	168028.0000
545.4000	174029.0000
545.5000	168028.0000
545.6000	228038.0000
545.7000	222037.0000
545.8000	198033.0000
545.9000	168028.0000
546.0000	132022.0000
546.1000	144024.0000
546.2000	72012.0000
546.3000	144024.0000
546.4000	240040.0000
546.5000	186031.0000
546.6000	174029.0000
546.7000	150025.0000
546.8000	216036.0000
546.9000	438073.0000
547.0000	60010.0000
547.1000	84014.0000
547.2000	54009.0000
547.3000	180030.0000
547.4000	186031.0000
547.5000	138023.0000
547.6000	234039.0000
547.7000	132022.0000
547.8000	66011.0000
547.9000	204034.0000
548.0000	162027.0000
548.1000	282047.0000
548.2000	1224204.0000
548.3000	330055.0000
548.4000	300050.0000
548.5000	222037.0000
548.6000	138023.0000
548.7000	156026.0000
548.8000	66011.0000
548.9000	108018.0000
549.0000	90015.0000
549.1000	132022.0000
549.2000	144024.0000
549.3000	228038.0000
549.4000	228038.0000
549.5000	150025.0000
549.6000	126021.0000
549.7000	204034.0000
549.8000	138023.0000
549.9000	96016.0000
550.0000	96016.0000
550.1000	456076.0000
550.2000	192032.0000
550.3000	150025.0000
550.4000	252042.0000
550.5000	456076.0000
550.6000	270045.0000
550.7000	270045.0000
550.8000	204034.0000
550.9000	210035.0000
551.0000	282047.0000
551.1000	222037.0000
551.2000	282047.0000
551.3000	162027.0000
551.4000	318053.0000
551.5000	468078.0000
551.6000	270045.0000
551.7000	282047.0000
551.8000	192032.0000
551.9000	144024.0000
552.0000	138023.0000
552.1000	210035.0000
552.2000	252042.0000
552.3000	246041.0000
552.4000	246041.0000
552.5000	186031.0000
552.6000	264044.0000
552.7000	132022.0000
552.8000	66011.0000
552.9000	144024.0000
553.0000	138023.0000
553.1000	378063.0000
553.2000	390065.0000
553.3000	372062.0000
553.4000	390065.0000
553.5000	366061.0000
553.6000	384064.0000
553.7000	222037.0000
553.8000	186031.0000
553.9000	204034.0000
554.0000	168028.0000
554.1000	714119.0000
554.2000	312052.0000
554.3000	180030.0000
554.4000	300050.0000
554.5000	204034.0000
554.6000	96016.0000
554.7000	138023.0000
554.8000	84014.0000
554.9000	114019.0000
555.0000	144024.0000
555.1000	84014.0000
555.2000	120020.0000
555.3000	180030.0000
555.4000	150025.0000
555.5000	102017.0000
555.6000	180030.0000
555.7000	84014.0000
555.8000	42007.0000
555.9000	84014.0000
556.0000	138023.0000
556.1000	144024.0000
556.2000	318053.0000
556.3000	138023.0000
556.4000	126021.0000
556.5000	108018.0000
556.6000	90015.0000
556.7000	54009.0000
556.8000	132022.0000
556.9000	102017.0000
557.0000	204034.0000
557.1000	342057.0000
557.2000	660110.0000
557.3000	642107.0000
557.4000	1008168.0000
557.5000	750125.0000
557.6000	732122.0000
557.7000	726121.0000
557.8000	624104.0000
557.9000	384064.0000
558.0000	264044.0000
558.1000	204034.0000
558.2000	294049.0000
558.3000	228038.0000
558.4000	408068.0000
558.5000	426071.0000
558.6000	486081.0000
558.7000	378063.0000
558.8000	162027.0000
558.9000	138023.0000
559.0000	138023.0000
559.1000	162027.0000
559.2000	174029.0000
559.3000	282047.0000
559.4000	252042.0000
559.5000	342057.0000
559.6000	138023.0000
559.7000	102017.0000
559.8000	228038.0000
559.9000	264044.0000
560.0000	66011.0000
560.1000	990165.0000
560.2000	288048.0000
560.3000	168028.0000
560.4000	168028.0000
560.5000	210035.0000
560.6000	180030.0000
560.7000	348058.0000
560.8000	150025.0000
560.9000	60010.0000
561.0000	18003.0000
561.1000	114019.0000
561.2000	96016.0000
561.3000	168028.0000
561.4000	102017.0000
561.5000	150025.0000
561.6000	120020.0000
561.7000	456076.0000
561.8000	390065.0000
561.9000	72012.0000
562.0000	126021.0000
562.1000	96016.0000
562.2000	96016.0000
562.3000	282047.0000
562.4000	228038.0000
562.5000	228038.0000
562.6000	240040.0000
562.7000	150025.0000
562.8000	150025.0000
562.9000	120020.0000
563.0000	90015.0000
563.1000	264044.0000
563.2000	240040.0000
563.3000	540090.0000
563.4000	768128.0000
563.5000	1410235.0000
563.6000	930155.0000
563.7000	756126.0000
563.8000	768128.0000
563.9000	504084.0000
564.0000	456076.0000
564.1000	168028.0000
564.2000	204034.0000
564.3000	228038.0000
564.4000	282047.0000
564.5000	396066.0000
564.6000	588098.0000
564.7000	504084.0000
564.8000	420070.0000
564.9000	426071.0000
565.0000	450075.0000
565.1000	234039.0000
565.2000	366061.0000
565.3000	294049.0000
565.4000	198033.0000
565.5000	306051.0000
565.6000	264044.0000
565.7000	222037.0000
565.8000	258043.0000
565.9000	534089.0000
566.0000	600100.0000
566.1000	516086.0000
566.2000	636106.0000
566.3000	1194199.0000
566.4000	2616436.0000
566.5000	2538423.0000
566.6000	2202367.0000
566.7000	2712452.0000
566.8000	2310385.0000
566.9000	1584264.0000
567.0000	5082847.0000
567.1000	1680280.0000
567.2000	4674779.0000
567.3000	1434239.0000
567.4000	1050175.0000
567.5000	810135.0000
567.6000	624104.0000
567.7000	450075.0000
567.8000	516086.0000
567.9000	270045.0000
568.0000	288048.0000
568.1000	264044.0000
568.2000	252042.0000
568.3000	258043.0000
568.4000	174029.0000
568.5000	210035.0000
568.6000	168028.0000
568.7000	246041.0000
568.8000	132022.0000
568.9000	192032.0000
569.0000	258043.0000
569.1000	492082.0000
569.2000	618103.0000
569.3000	834139.0000
569.4000	918153.0000
569.5000	1014169.0000
569.6000	684114.0000
569.7000	720120.0000
569.8000	678113.0000
569.9000	402067.0000
570.0000	588098.0000
570.1000	588098.0000
570.2000	1044174.0000
570.3000	816136.0000
570.4000	204034.0000
570.5000	282047.0000
570.6000	492082.0000
570.7000	258043.0000
570.8000	162027.0000
570.9000	84014.0000
571.0000	162027.0000
571.1000	156026.0000
571.2000	180030.0000
571.3000	156026.0000
571.4000	168028.0000
571.5000	162027.0000
571.6000	198033.0000
571.7000	288048.0000
571.8000	204034.0000
571.9000	132022.0000
572.0000	108018.0000
572.1000	198033.0000
572.2000	462077.0000
572.3000	384064.0000
572.4000	474079.0000
572.5000	588098.0000
572.6000	474079.0000
572.7000	396066.0000
572.8000	252042.0000
572.9000	258043.0000
573.0000	150025.0000
573.1000	192032.0000
573.2000	156026.0000
573.3000	258043.0000
573.4000	276046.0000
573.5000	258043.0000
573.6000	210035.0000
573.7000	216036.0000
573.8000	102017.0000
573.9000	108018.0000
574.0000	144024.0000
574.1000	120020.0000
574.2000	72012.0000
574.3000	114019.0000
574.4000	168028.0000
574.5000	120020.0000
574.6000	144024.0000
574.7000	120020.0000
574.8000	108018.0000
574.9000	150025.0000
575.0000	126021.0000
575.1000	120020.0000
575.2000	168028.0000
575.3000	198033.0000
575.4000	174029.0000
575.5000	264044.0000
575.6000	114019.0000
575.7000	198033.0000
575.8000	102017.0000
575.9000	156026.0000
576.0000	144024.0000
576.1000	126021.0000
576.2000	144024.0000
576.3000	108018.0000
576.4000	96016.0000
576.5000	96016.0000
576.6000	96016.0000
576.7000	204034.0000
576.8000	186031.0000
576.9000	156026.0000
577.0000	144024.0000
577.1000	96016.0000
577.2000	204034.0000
577.3000	258043.0000
577.4000	204034.0000
577.5000	216036.0000
577.6000	252042.0000
577.7000	150025.0000
577.8000	222037.0000
577.9000	192032.0000
578.0000	66011.0000
578.1000	216036.0000
578.2000	192032.0000
578.3000	288048.0000
578.4000	210035.0000
578.5000	270045.0000
578.6000	330055.0000
578.7000	198033.0000
578.8000	174029.0000
578.9000	156026.0000
579.0000	138023.0000
579.1000	168028.0000
579.2000	192032.0000
579.3000	294049.0000
579.4000	306051.0000
579.5000	198033.0000
579.6000	246041.0000
579.7000	162027.0000
579.8000	126021.0000
579.9000	84014.0000
580.0000	42007.0000
580.1000	78013.0000
580.2000	186031.0000
580.3000	240040.0000
580.4000	186031.0000
580.5000	420070.0000
580.6000	162027.0000
580.7000	108018.0000
580.8000	90015.0000
580.9000	96016.0000
581.0000	90015.0000
581.1000	72012.0000
581.2000	138023.0000
581.3000	204034.0000
581.4000	180030.0000
581.5000	222037.0000
581.6000	168028.0000
581.7000	258043.0000
581.8000	204034.0000
581.9000	126021.0000
582.0000	162027.0000
582.1000	138023.0000
582.2000	120020.0000
582.3000	162027.0000
582.4000	240040.0000
582.5000	204034.0000
582.6000	240040.0000
582.7000	132022.0000
582.8000	60010.0000
582.9000	126021.0000
583.0000	102017.0000
583.1000	114019.0000
583.2000	150025.0000
583.3000	126021.0000
583.4000	204034.0000
583.5000	216036.0000
583.6000	360060.0000
583.7000	228038.0000
583.8000	198033.0000
583.9000	126021.0000
584.0000	150025.0000
584.1000	216036.0000
584.2000	246041.0000
584.3000	144024.0000
584.4000	276046.0000
584.5000	192032.0000
584.6000	1644274.0000
584.7000	246041.0000
584.8000	156026.0000
584.9000	210035.0000
585.0000	546091.0000
585.1000	660110.0000
585.2000	744124.0000
585.3000	780130.0000
585.4000	1206201.0000
585.5000	1044174.0000
585.6000	1308218.0000
585.7000	1086181.0000
585.8000	456076.0000
585.9000	372062.0000
586.0000	276046.0000
586.1000	480080.0000
586.2000	414069.0000
586.3000	462077.0000
586.4000	348058.0000
586.5000	432072.0000
586.6000	300050.0000
586.7000	474079.0000
586.8000	240040.0000
586.9000	306051.0000
587.0000	306051.0000
587.1000	306051.0000
587.2000	228038.0000
587.3000	210035.0000
587.4000	228038.0000
587.5000	342057.0000
587.6000	180030.0000
587.7000	138023.0000
587.8000	156026.0000
587.9000	198033.0000
588.0000	78013.0000
588.1000	72012.0000
588.2000	156026.0000
588.3000	204034.0000
588.4000	288048.0000
588.5000	216036.0000
588.6000	228038.0000
588.7000	240040.0000
588.8000	522087.0000
588.9000	384064.0000
589.0000	150025.0000
589.1000	84014.0000
589.2000	66011.0000
589.3000	384064.0000
589.4000	1068178.0000
589.5000	378063.0000
589.6000	252042.0000
589.7000	168028.0000
589.8000	102017.0000
589.9000	246041.0000
590.0000	72012.0000
590.1000	36006.0000
590.2000	126021.0000
590.3000	114019.0000
590.4000	150025.0000
590.5000	174029.0000
590.6000	228038.0000
590.7000	216036.0000
590.8000	252042.0000
590.9000	216036.0000
591.0000	30005.0000
591.1000	192032.0000
591.2000	270045.0000
591.3000	156026.0000
591.4000	450075.0000
591.5000	444074.0000
591.6000	648108.0000
591.7000	672112.0000
591.8000	834139.0000
591.9000	636106.0000
592.0000	408068.0000
592.1000	372062.0000
592.2000	102017.0000
592.3000	240040.0000
592.4000	222037.0000
592.5000	252042.0000
592.6000	462077.0000
592.7000	576096.0000
592.8000	1062177.0000
592.9000	582097.0000
593.0000	450075.0000
593.1000	456076.0000
593.2000	582097.0000
593.3000	588098.0000
593.4000	384064.0000
593.5000	366061.0000
593.6000	558093.0000
593.7000	366061.0000
593.8000	276046.0000
593.9000	834139.0000
594.0000	372062.0000
594.1000	318053.0000
594.2000	420070.0000
594.3000	252042.0000
594.4000	300050.0000
594.5000	1236206.0000
594.6000	354059.0000
594.7000	390065.0000
594.8000	330055.0000
594.9000	276046.0000
595.0000	252042.0000
595.1000	246041.0000
595.2000	264044.0000
595.3000	330055.0000
595.4000	312052.0000
595.5000	276046.0000
595.6000	192032.0000
595.7000	240040.0000
595.8000	294049.0000
595.9000	318053.0000
596.0000	330055.0000
596.1000	438073.0000
596.2000	252042.0000
596.3000	384064.0000
596.4000	228038.0000
596.5000	270045.0000
596.6000	246041.0000
596.7000	252042.0000
596.8000	252042.0000
596.9000	192032.0000
597.0000	114019.0000
597.1000	186031.0000
597.2000	246041.0000
597.3000	300050.0000
597.4000	258043.0000
597.5000	288048.0000
597.6000	306051.0000
597.7000	222037.0000
597.8000	300050.0000
597.9000	204034.0000
598.0000	240040.0000
598.1000	210035.0000
598.2000	270045.0000
598.3000	330055.0000
598.4000	264044.0000
598.5000	258043.0000
598.6000	330055.0000
598.7000	354059.0000
598.8000	306051.0000
598.9000	150025.0000
599.0000	150025.0000
599.1000	186031.0000
599.2000	360060.0000
599.3000	186031.0000
599.4000	378063.0000
599.5000	150025.0000
599.6000	216036.0000
599.7000	204034.0000
599.8000	102017.0000
599.9000	162027.0000
600.0000	96016.0000
600.1000	216036.0000
600.2000	204034.0000
600.3000	204034.0000
600.4000	276046.0000
600.5000	312052.0000
600.6000	432072.0000
600.7000	198033.0000
600.8000	114019.0000
600.9000	60010.0000
601.0000	258043.0000
601.1000	108018.0000
601.2000	192032.0000
601.3000	204034.0000
601.4000	234039.0000
601.5000	186031.0000
601.6000	270045.0000
601.7000	210035.0000
601.8000	246041.0000
601.9000	168028.0000
602.0000	120020.0000
